artist_count,streams,bpm,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_sin,key_cos,month_sin,month_cos,day_sin,day_cos,song_age
0.25,0.7922771690104637,0.212993564098104,1,0.7580645161290321,0.8547323723321041,0.7285714285714285,0.4456521739130434,0.0,0.34134988363072133,0.12348728081007658,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,2
0.0,0.8919950056122117,0.5782744825186988,0,0.22580645161290325,0.20661526427533802,0.8571428571428571,0.22826086956521738,0.0,0.12412723041117138,0.07409236848604593,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.48530196253108104,-0.8743466161445821,5
0.5,0.9023387604591979,0.3695425291355018,0,0.7741935483870966,0.8994301039222259,0.8142857142857144,0.043478260869565216,0.0,0.07757951900698212,0.024697456162015324,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,11
0.0,0.8580217592503905,0.4391198469299008,1,0.8870967741935482,0.6200692814839647,0.3571428571428571,0.5543478260869565,0.0,0.4654771140418926,0.44455421091627556,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203,3
1.0,0.7574090346847675,0.2738737171682032,0,0.9677419354838709,0.7429880433567996,0.6857142857142856,0.14130434782608695,0.0,0.062063615205585676,0.2963694739441837,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,2
0.0,0.7001937437613819,0.38693685858410143,1,0.5967741935483871,0.19544083137780757,0.48571428571428565,0.47826086956521735,0.0,0.015515903801396405,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624,2
0.0,0.964248860338359,0.29996521134110277,1,0.4838709677419354,0.15074309978768577,0.20000000000000007,0.6630434782608695,0.0,0.07757951900698212,0.049394912324030635,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.7907757369376986,-0.6121059825476627,10
0.0,0.9605623679611202,0.23038789354670375,1,0.4838709677419354,0.5194993854061907,0.20000000000000007,0.9130434782608695,0.0,0.3568657874321177,1.0000000000000002,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.9680771188662043,-0.2506525322587204,9
0.0,0.8221489117051479,0.5782744825186988,0,0.8064516129032256,0.36305732484076436,0.6000000000000001,0.41304347826086957,0.0,0.10861132660977493,0.2716720177821685,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.0,0.8842906363560679,0.3086623760654027,0,0.8548387096774192,0.7318136104592692,0.7142857142857143,0.10869565217391304,0.0,0.4499612102404963,0.09878982464806128,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488,2
0.5,0.8052532536345363,0.23908505827100368,0,0.7580645161290321,0.37423175773829476,0.7142857142857143,0.3913043478260869,0.0,0.18619084561675708,0.5927389478883676,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.0,0.8523925445470895,0.03905026961210645,1,0.4032258064516129,0.6088948485864342,0.942857142857143,0.3913043478260869,0.0,0.20170674941815347,0.6915287725364287,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.0,0.845235886649552,0.16950774047660466,0,0.7741935483870966,0.17309196558274667,0.44285714285714295,0.33695652173913043,0.0,0.10861132660977493,0.049394912324030635,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.0,0.7759134772982899,0.11732475213080529,1,0.33870967741935476,0.28483629455805115,0.8428571428571429,0.2608695652173913,0.0,0.18619084561675708,0.9878982464806125,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.25,0.7611012588033617,0.6913376239345973,0,0.3870967741935484,0.48597608671359926,0.7714285714285715,0.20652173913043478,0.0,0.09309542280837851,0.7903185971844899,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.0,0.8248884415793201,0.5956688119672985,1,0.9032258064516127,0.9664767013074087,0.5,0.30434782608695654,0.0,0.18619084561675708,0.049394912324030635,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.0,0.7831249762372765,0.19559923464950424,0,0.8709677419354837,0.38540619063582526,0.27142857142857146,0.42391304347826086,0.0,0.10861132660977493,0.44455421091627556,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.25,0.8148243080995183,0.44781701165420074,1,0.30645161290322576,0.36305732484076436,0.7714285714285715,0.043478260869565216,0.0,0.09309542280837851,0.7409236848604593,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.6513724827222223,-0.7587581226927909,2
0.0,0.8231785980615289,0.09993042268220564,1,0.6451612903225804,0.40775505643088616,0.5857142857142857,0.25,0.0,0.062063615205585676,0.049394912324030635,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.25,0.758785371062475,0.5782744825186988,0,0.9838709677419354,0.7988602078444519,0.4714285714285714,0.5,0.0,0.1396431342125678,0.1481847369720919,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.25,0.855118515569651,0.9999999999999999,0,0.5645161290322581,0.5753715498938429,0.7857142857142857,0.25,0.0,0.26377036462373915,0.4198567547542603,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.0,0.7604760250370421,0.5260914941728995,1,0.7580645161290321,0.49715051961112977,0.27142857142857146,0.7499999999999999,0.0,0.1396431342125678,0.1481847369720919,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.25,0.8315679946028489,0.2564793877196033,0,0.7903225806451611,0.43010392222594707,0.5428571428571428,0.8260869565217391,0.0,0.07757951900698212,0.8644109656705359,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.0,0.8303977530045987,0.4913028352757002,1,0.8225806451612901,0.48597608671359926,0.6142857142857143,0.13043478260869565,0.0,0.12412723041117138,0.049394912324030635,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.25,0.7175798186085214,0.29996521134110277,1,0.5483870967741934,0.5083249525086602,0.6428571428571428,0.33695652173913043,0.0,0.04654771140418926,0.8150160533465053,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.5,0.73344315221027,0.43042268220560087,1,0.4838709677419354,0.6647670130740865,0.6714285714285714,0.5760869565217391,0.0,0.4189294026377034,1.0000000000000002,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.0,0.8428169582986231,0.6826404592102974,1,0.8548387096774192,0.7541624762543301,0.6428571428571428,0.22826086956521738,0.0,0.20170674941815347,0.07409236848604593,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.25,0.8263300114478904,0.29996521134110277,1,0.7580645161290321,0.5418482512012516,0.5142857142857142,0.6413043478260869,0.0,0.031031807602792838,0.024697456162015324,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.0,0.7098069915366987,0.0,0,0.4032258064516129,0.5530226840987821,0.3285714285714285,0.8260869565217391,0.0,0.04654771140418926,0.8150160533465053,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.0,0.817811195433215,0.4130283527570012,0,0.8870967741935482,0.675941445971617,0.5857142857142857,0.45652173913043476,0.0,0.4654771140418926,0.09878982464806128,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.5,0.7253075036237209,0.5608801530700992,0,0.41935483870967727,0.7206391775617387,0.8285714285714286,0.20652173913043478,0.0,0.1551590380139642,0.642133860212398,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.0,0.8178044664045749,0.995738389285093,0,0.30645161290322576,0.38540619063582526,0.37142857142857144,0.7499999999999999,0.0,0.10861132660977493,0.07409236848604593,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.25,0.8236644372777147,0.3173595407897025,1,0.7903225806451611,0.21778969717286847,0.8714285714285713,0.25,0.0,0.09309542280837851,0.44455421091627556,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,2
0.0,0.8168995531481602,0.2738737171682032,1,0.8064516129032256,0.7876857749469215,0.7857142857142857,0.20652173913043478,0.0,0.6516679596586497,0.12348728081007658,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.0,0.797364737640641,0.38693685858410143,1,0.5161290322580644,0.5977204156889038,0.6571428571428571,0.05434782608695652,0.0,0.062063615205585676,0.6915287725364287,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.25,0.9260231785906081,0.8913724125934944,1,0.4838709677419354,0.19544083137780757,0.5428571428571428,0.6521739130434782,0.0,0.294802172226532,0.6915287725364287,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,5
0.0,0.7729628987853914,0.7348234475560965,1,0.8387096774193546,0.38540619063582526,0.5857142857142857,0.0,0.20424836601307175,0.09309542280837851,0.12348728081007658,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.0,0.807826905026479,0.36084536441120185,0,0.8709677419354837,0.7318136104592692,0.48571428571428565,0.09782608695652173,0.0,0.6826997672614425,0.22227710545813778,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.0,0.8689317032093313,0.3173595407897025,0,0.32258064516129026,0.46362722091853836,0.8285714285714286,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,8
0.25,0.7062131545315937,0.8739780831448946,1,0.6774193548387096,0.21778969717286847,0.4285714285714286,0.3260869565217391,0.0,0.4499612102404963,0.7162262286984441,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.25,0.7972836845217055,0.4913028352757002,1,0.9677419354838709,0.9441278355123477,0.9999999999999999,0.03260869565217391,0.0,0.0,0.1481847369720919,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,2
0.0,0.8390201230995169,0.03905026961210645,1,0.08064516129032251,0.26248742876299025,0.4285714285714286,0.3695652173913044,0.0,0.1396431342125678,0.049394912324030635,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,2
0.0,0.68115447018035,0.26517655244390326,1,0.20967741935483863,0.7541624762543301,0.2571428571428571,0.9565217391304347,0.0,0.062063615205585676,0.1481847369720919,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.0,0.8035323978401121,0.4130283527570012,1,0.5322580645161289,0.8212090736395128,0.9142857142857143,0.0,0.0,0.10861132660977493,0.07409236848604593,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.0,0.6999567500514003,0.2738737171682032,1,0.8387096774193546,0.28483629455805115,0.8285714285714286,0.15217391304347827,0.0,0.10861132660977493,0.024697456162015324,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,2
0.0,0.8074264395010229,0.06514176378500613,1,0.11290322580645162,0.15074309978768577,0.6000000000000001,0.09782608695652173,0.0,0.062063615205585676,0.12348728081007658,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,2
0.0,0.68331496106083,0.8391894242476953,0,0.09677419354838712,0.08369650240250309,0.0,0.8695652173913043,0.0,0.09309542280837851,0.024697456162015324,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.0,0.6749914711767346,0.03905026961210645,1,0.19354838709677413,0.5977204156889038,0.20000000000000007,0.8260869565217391,0.020424836601307176,0.6671838634600461,0.8644109656705359,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.0,0.8101194085906682,0.44781701165420074,1,0.9193548387096772,0.24013856296792943,0.6000000000000001,0.06521739130434782,0.0,0.12412723041117138,0.6915287725364287,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,2
0.0,0.6997906718073481,0.16081057575230473,0,0.5645161290322581,0.25131299586545985,0.5857142857142857,0.25,0.0,0.04654771140418926,0.09878982464806128,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.0,0.7773168119059122,0.5782744825186988,0,0.8548387096774192,0.6088948485864342,0.2571428571428571,0.33695652173913043,0.0,0.062063615205585676,0.1481847369720919,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,2
0.25,0.7791216861455852,0.19559923464950424,1,0.4838709677419354,0.28483629455805115,0.942857142857143,0.2717391304347826,0.0,0.07757951900698212,0.1481847369720919,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,2
0.0,0.6736914098905418,0.38693685858410143,0,0.5645161290322581,0.8547323723321041,0.27142857142857146,0.9130434782608695,0.0,0.21722265321954992,0.39515929859224497,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.25,0.818033636585443,0.16081057575230473,0,0.6451612903225804,0.675941445971617,0.5142857142857142,0.07608695652173914,0.0,0.015515903801396405,0.024697456162015324,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,2
0.25,0.6662215288865438,0.5782744825186988,0,0.29032258064516125,0.48597608671359926,0.18571428571428572,0.9456521739130435,0.0,0.09309542280837851,0.7903185971844899,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.25,0.7874465549471241,0.8739780831448946,1,0.5967741935483871,0.43010392222594707,0.6714285714285714,0.19565217391304346,0.0,0.09309542280837851,0.5433440355643369,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.20129852008866006,0.9795299412524945,2
0.25,0.8220879485428731,0.4652113411028004,1,0.7419354838709676,0.5194993854061907,0.7714285714285715,0.20652173913043478,0.0,0.3723816912335141,0.024697456162015324,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.848644257494751,0.5289640103269624,2
0.25,0.7575442215108481,0.19559923464950424,1,0.6451612903225804,0.34070845904570346,0.4,0.6739130434782609,0.0,0.09309542280837851,0.8150160533465053,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.25,0.748730011324513,0.6652461297616975,0,0.8225806451612901,0.8435579394345737,0.6000000000000001,0.14130434782608695,0.0,0.09309542280837851,0.07409236848604593,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,2
0.0,0.7662991841662405,0.23038789354670375,1,0.9032258064516127,0.44127835512347746,0.5142857142857142,0.010869565217391304,0.0,0.12412723041117138,0.3210669301061991,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821,2
0.0,0.7142349936701433,0.2738737171682032,0,0.6774193548387096,0.5865459827913733,0.8142857142857144,0.14130434782608695,0.0,0.062063615205585676,0.07409236848604593,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.15142777750457667,3
0.0,0.8028684042575736,0.26517655244390326,1,0.8870967741935482,0.40775505643088616,0.5428571428571428,0.05434782608695652,0.0,0.12412723041117138,0.2716720177821685,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306,2
0.0,0.7878020672722865,0.7000347886588972,1,0.3709677419354839,0.43010392222594707,0.7857142857142857,0.010869565217391304,0.0,0.18619084561675708,0.049394912324030635,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,2
0.0,0.7012034345672149,0.0564445990607062,1,0.25806451612903214,0.29601072745558166,0.8428571428571429,0.19565217391304346,0.0,0.07757951900698212,0.049394912324030635,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,2
0.25,0.8062109932335315,0.6652461297616975,1,0.3548387096774194,0.08369650240250309,0.27142857142857146,0.6956521739130435,0.0,0.12412723041117138,0.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.9884683243281114,0.15142777750457667,2
0.0,0.9249626081226581,0.7174291181074969,0,0.016129032258064502,0.47480165381606876,0.6857142857142856,0.0,0.0,0.062063615205585676,0.024697456162015324,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,26
0.0,0.7201336923522286,0.212993564098104,0,0.7258064516129031,0.8100346407419824,0.8142857142857144,0.19565217391304346,0.0,0.015515903801396405,0.7656211410224747,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9987165071710528,-0.05064916883871264,2
0.0,0.8074700916231827,0.16081057575230473,1,0.43548387096774177,0.22896413007039892,0.17142857142857137,0.9347826086956521,0.0,0.062063615205585676,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,5
0.0,0.7637581741801502,0.6130631414158983,1,0.25806451612903214,0.005475472119789923,0.37142857142857144,0.34782608695652173,0.0,0.031031807602792838,0.024697456162015324,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.0,0.7874788327044868,0.6652461297616975,1,0.09677419354838712,0.22896413007039892,0.4571428571428572,0.08695652173913043,0.0,0.12412723041117138,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,7
0.0,0.7875247956962237,0.5608801530700992,1,0.6290322580645159,0.27366186166052076,0.2857142857142857,0.9130434782608695,0.0,0.062063615205585676,0.8891084218325512,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,3
0.0,0.8223285742637543,0.8565837536962949,1,0.4032258064516129,0.6871158788691474,0.9285714285714287,0.043478260869565216,0.0,0.43444530643909984,0.39515929859224497,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,2
0.0,0.8288005400211673,0.030353104887806626,1,0.6612903225806449,0.7094647446642083,0.8285714285714286,0.021739130434782608,0.0,0.0,0.3457643862682144,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,2
0.0,0.8296210098842418,0.29126804661680283,1,0.6612903225806449,0.32953402614817295,0.6857142857142856,0.2826086956521739,0.12254901960784305,0.09309542280837851,0.024697456162015324,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,2
0.0,0.8359919000783593,0.35214819968690203,1,0.32258064516129026,0.36305732484076436,0.0714285714285714,0.9782608695652174,0.0,0.07757951900698212,0.024697456162015324,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,2
0.0,0.7536136611891895,0.3782396938598017,1,0.5161290322580644,0.25131299586545985,0.3857142857142858,0.46739130434782605,0.0,0.31031807602792844,0.024697456162015324,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,2
0.0,0.8196565058934073,0.6304574708644982,1,0.6129032258064514,0.6312437143814952,0.30000000000000004,0.5217391304347826,0.0,0.20170674941815347,0.024697456162015324,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,2
0.0,0.8503584376736577,0.7522177770046964,0,0.7903225806451611,0.7541624762543301,0.5142857142857142,0.08695652173913043,0.0,0.1396431342125678,0.5680414917263522,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.75,0.7661335327707668,0.4043311880327013,1,0.9193548387096772,0.09487093530003352,0.4571428571428572,0.010869565217391304,0.0,0.04654771140418926,0.07409236848604593,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,2
0.5,0.789714330255592,0.23038789354670375,0,0.8225806451612901,0.776511342049391,0.6571428571428571,0.17391304347826086,0.0,0.04654771140418926,0.049394912324030635,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865,2
0.0,0.7273653628729879,0.7348234475560965,0,0.4677419354838709,0.6871158788691474,0.8571428571428571,0.043478260869565216,0.0,0.294802172226532,0.19757964929612248,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,2
0.0,0.8152219520332749,0.5956688119672985,1,0.4032258064516129,0.37423175773829476,0.4285714285714286,0.7826086956521738,0.0,0.07757951900698212,0.024697456162015324,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,2
0.75,0.8292841474717771,0.8391894242476953,0,0.7903225806451611,0.7876857749469215,0.8714285714285713,0.11956521739130434,0.0,0.18619084561675708,0.2716720177821685,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,2
0.25,0.7912872779206437,0.09123325795790571,0,0.6451612903225804,0.36305732484076436,0.8857142857142858,0.021739130434782608,0.0,0.7137315748642354,0.5433440355643369,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865,2
0.0,0.8245182921048155,0.5695773177943989,1,0.43548387096774177,0.26248742876299025,0.3142857142857143,0.15217391304347827,0.0,0.062063615205585676,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,2
0.0,0.7916557265651263,0.6739432944859974,1,0.6774193548387096,0.9106045368197564,0.6142857142857143,0.21739130434782608,0.0,0.4189294026377034,0.049394912324030635,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,42
0.25,0.8085101360546281,0.4739085058271003,0,0.8225806451612901,0.39658062353335566,0.7285714285714285,0.06521739130434782,0.0,0.8999224204809925,0.07409236848604593,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264,2
0.0,0.8041457546713733,0.38693685858410143,1,0.4032258064516129,0.15074309978768577,0.4285714285714286,0.7282608695652174,0.0,0.015515903801396405,0.049394912324030635,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,2
0.0,0.7929709501174975,0.9522525656635935,1,0.5483870967741934,0.9106045368197564,0.6857142857142856,0.3913043478260869,0.28594771241830047,0.23273855702094637,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,2
0.0,0.7379089547041233,0.08253609323360578,0,0.5161290322580644,0.25131299586545985,0.5428571428571428,0.043478260869565216,0.0,0.20170674941815347,0.024697456162015324,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,2
0.25,0.8393229389634278,0.42172551748130116,1,0.8709677419354837,0.39658062353335566,0.8000000000000002,0.06521739130434782,0.0,0.18619084561675708,0.2716720177821685,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,2
0.0,0.8048668581321043,0.7957036006261958,1,0.6612903225806449,0.9329534026148174,0.34285714285714286,0.34782608695652173,0.0,0.20170674941815347,0.49394912324030626,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,2
0.0,0.7891962849277478,0.282570881892503,0,0.8387096774193546,0.9329534026148174,0.5714285714285715,0.3804347826086956,0.10212418300653588,0.062063615205585676,0.024697456162015324,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,2
0.25,0.7776744855573163,0.030353104887806626,1,0.8064516129032256,0.6871158788691474,0.48571428571428565,0.9021739130434782,0.0,0.09309542280837851,0.7656211410224747,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9377521321470804,0.3473052528448203,2
0.0,0.869668652327861,0.1521134110280048,1,0.41935483870967727,0.26248742876299025,0.9285714285714287,0.10869565217391304,0.0,0.43444530643909984,0.12348728081007658,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,10
0.0,0.8055510254403913,0.6478518003130979,1,0.32258064516129026,0.16191753268521622,0.5571428571428572,0.05434782608695652,0.0,0.5585725368502712,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763,2
0.0,0.788619470591539,0.35214819968690203,0,0.6451612903225804,0.9329534026148174,0.8142857142857144,0.33695652173913043,0.04084967320261435,0.12412723041117138,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,2
0.25,0.8207385125463091,0.4043311880327013,0,0.9677419354838709,0.6312437143814952,0.7571428571428572,0.13043478260869565,0.020424836601307176,0.07757951900698212,0.049394912324030635,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,2
0.25,0.766988142745296,0.16081057575230473,1,0.8387096774193546,0.5530226840987821,0.8285714285714286,0.10869565217391304,0.0,0.062063615205585676,0.049394912324030635,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,2
0.0,0.8498970035923306,0.38693685858410143,1,0.4032258064516129,0.20661526427533802,0.30000000000000004,0.010869565217391304,0.061274509803921524,0.031031807602792838,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,8
